id,value
id_139,5.092553363599205
id_140,28.445985881362894
id_141,25.87843016640977
id_142,46.406006043511084
id_143,32.58670168143412
id_144,18.938631858111783
id_145,26.94779820812356
id_146,11.578701567095903
id_147,52.69443434015359
id_148,24.091672176547092
id_149,39.286475600901014
id_150,9.960810218016086
id_151,7.791345634434453
id_152,22.856913667720622
id_153,7.016697213972966
id_154,13.955960998607697
id_155,41.4764757740785
id_156,8.369362335635287
id_157,37.273407051947046
id_158,10.145246967590932
id_159,19.854581931122297
id_160,41.04914552520139
id_161,18.895689028321257
id_162,14.18948912111046
id_163,7.495541609002748
id_164,52.492042529621614
id_165,31.401446835569764
id_166,-0.6847991845474333
id_167,15.03528343574835
id_168,63.95138310781293
id_169,12.967001389908827
id_170,65.14538350706157
id_171,38.68232768612844
id_172,26.635998272467365
id_173,19.518044693273477
id_174,61.873495621211276
id_175,24.29316336709457
id_176,21.810760740257304
id_177,37.80447849706974
id_178,11.267967979866441
id_179,31.322574086406963
id_180,15.404212640007938
id_181,11.0090526714698
id_182,55.75931830714731
id_183,46.673371276596065
id_184,15.562487288770036
id_185,35.62640410019449
id_186,25.30548265825489
id_187,73.1452008663747
id_188,9.396191092028243
id_189,58.68331314349038
id_190,38.46323629283491
id_191,16.12433911333046
id_192,29.885584796375532
id_193,-1.1129571996783092
id_194,19.95047668780258
id_195,0.5902117203353008
id_196,33.79521043562578
id_197,10.705382952184872
id_198,19.34919113096732
id_199,60.19725345052876
id_200,25.4862818045228
id_201,26.71916914384957
id_202,64.48244860975173
id_203,10.26090609534813
id_204,8.19710162357179
id_205,10.795231039929995
id_206,6.8573241580675806
id_207,1.5986715945201233
id_208,126.12624634840044
id_209,20.153885156585886
id_210,15.18535203885762
id_211,14.366916009864557
id_212,37.120212665748035
id_213,35.97965552020387
id_214,18.79573667817403
id_215,35.483116257070904
id_216,79.0467180670909
id_217,0.6720694945467152
id_218,12.749596548581469
id_219,31.36591813852037
id_220,14.76164602014708
id_221,13.569106639349181
id_222,113.31848434184381
id_223,12.489235071114814
id_224,16.301092496829057
id_225,63.39995321836973
id_226,15.65664656910654
id_227,19.615679251131958
id_228,9.675285985142754
id_229,2.4211881848986927
id_230,46.515480307385204
id_231,13.560613449902242
id_232,54.14677113333056
id_233,41.76503486223129
id_234,25.9217972847331
id_235,39.805058742167226
id_236,69.49412624986195
id_237,43.192247120346686
id_238,11.25701172382996
id_239,17.964272381547147
